 burst ID delayed:age delayed:massformed delayed:metallicity delayed:tau dust:Av nebular:logU redshift stellar_mass formed_mass sfr ssfr nsfr mass_weighted_age tform tquench mass_weighted_zmet chisq_phot
2936 0.0 2041773.0 2.78742 10.73657 0.09351 8.12641 1.39009 -2.67618 1.7258 10.51487 10.73657 34.93795 -8.9905 0.35507 1.00427 2.70709 99.0 0.09437 20.60128
2937 0.3 2042000.0 0.0121 9.24918 0.80817 6.92361 1.34344 -1.95175 2.29373 9.22789 9.24918 17.80046 -7.9783 1.4506 0.00414 2.80967 99.0 0.80741 10.25026
2938 0.21 2042284.0 0.03068 8.04563 1.29292 7.12541 0.09615 -1.87974 3.53756 7.99951 8.04563 1.11399 -7.9503 1.24386 0.01027 1.73791 99.0 1.28915 27.56595
2943 0.0 2043474.0 1.24513 9.5251 0.44961 7.16644 0.16321 -2.89845 3.19065 9.34464 9.5251 4.88503 -8.6757 0.43475 0.43796 1.51263 99.0 0.44997 15.36961
2944 0.01 2043511.0 0.69757 9.65617 0.9751 7.90617 1.05862 -2.48683 3.0432 9.50259 9.65617 11.42855 -8.43689 0.73533 0.23765 1.82196 99.0 0.97521 10.39228
2945 0.01 2043652.0 1.0652 10.07402 0.56362 7.95222 0.20371 -1.56568 2.99464 9.90152 10.07402 20.70972 -8.59899 0.55759 0.3651 1.75102 99.0 0.56455 26.27682
2946 0.01 2043770.0 1.13808 10.25225 0.9893 8.29724 0.55662 -2.4546 2.82604 10.08304 10.25225 29.57633 -8.63003 0.5528 0.3921 1.86879 99.0 0.98937 15.67554
2948 0.01 2044090.0 0.6575 9.29066 0.89535 8.43845 0.04133 -1.77497 2.67349 9.13743 9.29066 5.18463 -8.41141 0.81476 0.22394 2.16751 99.0 0.89582 21.3177
2949 0.02 2044095.0 0.33332 8.62622 0.95291 7.90734 0.24551 -1.95314 2.7069 8.4922 8.62622 1.93627 -8.16751 1.08682 0.1124 2.23647 99.0 0.95283 22.50296
2951 0.01 2044227.0 0.66506 10.27016 0.30745 8.15287 1.04794 -2.94413 2.85792 10.1176 10.27016 48.78143 -8.41713 0.77962 0.22632 1.99761 99.0 0.30752 14.64132
2954 0.0 2044466.0 1.66666 9.44001 0.05738 7.91742 0.12412 -3.20965 2.82511 9.24001 9.44001 2.98805 -8.77316 0.37873 0.58311 1.67472 99.0 0.05798 22.57286
2955 0.23 2045013.0 0.02512 8.90374 0.22994 6.8269 0.57951 -1.87681 2.09506 8.86373 8.90374 8.03506 -7.96076 1.49021 0.00843 3.07412 99.0 0.22987 8.10776
2956 0.18 2045080.0 0.04253 8.78449 0.49501 7.49094 0.8063 -3.48184 3.14637 8.72767 8.78449 6.10577 -7.9474 1.30225 0.01423 1.98777 99.0 0.49453 12.9924
2957 0.24 2045110.0 0.02281 8.96511 0.47993 6.78124 1.23711 -1.349 2.09298 8.92955 8.96511 9.25473 -7.96244 1.49048 0.00766 3.07717 99.0 0.47939 11.10237
2958 0.21 2045322.0 0.03137 7.31188 1.08685 7.15086 0.12113 -2.21801 1.97208 7.26274 7.31188 0.20565 -7.95676 1.50294 0.01051 3.2555 99.0 1.0854 21.13751
2960 0.12 2045538.0 0.07094 9.18359 0.45104 7.23704 0.94132 -3.46844 3.12486 9.11243 9.18359 15.30516 -7.9388 1.30338 0.0237 1.99543 99.0 0.4507 22.72027
2962 0.0 2045892.0 1.28875 9.29118 0.12598 8.04264 0.14603 -2.10367 3.04792 9.10515 9.29118 2.77172 -8.67209 0.45773 0.44456 1.59875 99.0 0.12678 26.23909
2964 0.29 2046070.0 0.01369 8.49133 0.27264 6.62611 0.33911 -1.38745 2.90231 8.47165 8.49133 3.10873 -7.97773 1.34196 0.00466 2.18708 99.0 0.27252 26.92306
2965 0.28 2046125.0 0.01564 8.24904 0.51701 6.90094 0.24287 -1.74659 2.096 8.22501 8.24904 1.77949 -7.97307 1.49001 0.00529 3.07492 99.0 0.5164 9.90991
2968 0.01 2046461.0 0.53439 10.26949 0.84374 7.96046 0.82168 -2.30113 2.18786 10.12115 10.26949 61.82355 -8.33195 0.99292 0.18024 2.77444 99.0 0.84397 19.65727
2974 0.0 2046615.0 2.16696 9.73965 1.45969 4.89056 0.41121 -2.32587 2.57848 9.53778 9.73965 4.04258 -8.92391 0.27273 0.81192 1.70158 99.0 1.45382 30.35599
2976 0.0 2046825.0 1.76248 10.17608 0.41144 7.76794 0.68407 -1.47031 2.95116 9.98196 10.17608 15.7075 -8.80413 0.3359 0.619 1.54326 99.0 0.41157 22.75717
2977 0.08 2046835.0 0.10989 7.79221 0.9279 7.46267 0.09859 -2.05802 2.14643 7.69666 7.79221 0.54518 -7.94407 1.44289 0.03672 2.9516 99.0 0.92744 12.30426
2979 0.03 2046977.0 0.28781 9.9541 0.40333 7.57718 1.15429 -2.81626 2.28868 9.83009 9.9541 46.29056 -8.12539 1.20601 0.09737 2.71216 99.0 0.40332 31.37073
2982 0.3 2047045.0 0.01111 7.91694 1.56229 6.78684 0.05286 -1.48123 3.4664 7.89542 7.91694 0.8283 -7.97758 1.25493 0.00382 1.78948 99.0 1.55752 41.42416
2983 0.03 2047080.0 0.26038 8.92415 0.81667 7.24758 0.3048 -2.26699 2.10111 8.80131 8.92415 4.75409 -8.09037 1.28553 0.08753 2.98945 99.0 0.81641 15.83663
2984 0.03 2047081.0 0.27319 9.53844 1.43292 7.31067 0.2211 -1.78766 3.80988 9.41805 9.53844 19.17462 -8.10416 0.98163 0.09178 1.5161 99.0 1.42718 13.39246
2987 0.3 2047702.0 0.01173 7.25999 1.26214 7.43204 0.08576 -1.58929 2.4584 7.23667 7.25999 0.18249 -7.97702 1.41943 0.00402 2.61556 99.0 1.25918 35.02801
2990 0.09 2047790.0 0.0921 8.90101 0.15525 6.78551 0.65028 -1.66355 2.07249 8.81844 8.90101 7.67748 -7.93269 1.49259 0.03096 3.0863 99.0 0.15528 14.79889
2992 0.0 2048030.0 1.79548 10.50488 0.07941 7.91878 1.9032 -2.77296 1.52135 10.29817 10.50488 30.79626 -8.80454 0.60916 0.62889 3.48952 99.0 0.08012 24.14496
2993 0.24 2048069.0 0.02489 7.72523 0.50519 6.93628 0.06216 -3.65581 3.93874 7.68816 7.72523 0.5327 -7.96203 1.1881 0.00835 1.52687 99.0 0.5046 33.16858
2994 0.29 2048093.0 0.01403 8.24142 0.20844 7.31196 0.48952 -1.33371 2.83946 8.22109 8.24142 1.74851 -7.97731 1.3524 0.00477 2.23875 99.0 0.20842 35.36983
2996 0.24 2048250.0 0.0242 7.98029 0.31524 7.58368 0.46834 -2.74504 1.62831 7.94106 7.98029 0.95839 -7.96626 1.59089 0.00812 3.88408 99.0 0.31513 17.49816
2997 0.05 2048389.0 0.16101 9.83643 0.53209 7.71398 0.79223 -2.43651 2.11671 9.73612 9.83643 55.23034 -7.96743 1.42001 0.05404 2.98776 99.0 0.53144 14.55892
2999 0.22 2048940.0 0.02895 9.14056 0.39219 7.08387 1.11455 -2.70314 2.05223 9.09636 9.14056 13.86163 -7.9556 1.499 0.0097 3.13582 99.0 0.39218 41.75741
3001 0.3 2049186.0 0.01142 8.60148 0.47864 6.41635 1.55531 -1.65475 2.08749 8.58244 8.60148 4.00619 -7.98109 1.49176 0.00392 3.08974 99.0 0.47822 31.58416
3002 0.3 2049335.0 0.0121 8.81463 1.42216 7.56297 0.46621 -3.30125 3.41534 8.79014 8.81463 6.54451 -7.97591 1.26236 0.00414 1.81979 99.0 1.41804 22.44563
3004 0.0 2049420.0 1.52782 9.82084 0.13457 7.55524 0.42453 -1.90406 2.91077 9.62996 9.82084 7.92474 -8.74897 0.39418 0.53584 1.64659 99.0 0.13542 14.43835
3005 0.21 2049479.0 0.03106 7.56739 0.85051 7.2049 0.08956 -2.11191 2.9127 7.52699 7.56739 0.37038 -7.9581 1.33484 0.0104 2.16818 99.0 0.84968 27.5471
3006 0.29 2049841.0 0.01328 7.55773 1.18433 7.25018 0.0296 -1.47568 3.32245 7.53058 7.55773 0.36223 -7.97433 1.27601 0.00453 1.8782 99.0 1.18209 26.32329
3008 0.01 2050027.0 1.03702 9.95351 0.97454 7.98879 0.35449 -1.98628 3.4439 9.78456 9.95351 15.8857 -8.59358 0.49556 0.35903 1.45636 99.0 0.97478 10.19373
3009 0.02 2050040.0 0.30441 9.15025 1.27089 7.09827 0.73574 -1.87912 3.96736 9.02447 9.15025 6.53683 -8.14224 0.9167 0.10275 1.43198 99.0 1.2668 46.1955
3010 0.24 2050094.0 0.02319 7.63872 0.65532 7.27852 0.05884 -1.58149 2.23539 7.60777 7.63872 0.43649 -7.96104 1.46195 0.00779 2.87673 99.0 0.65434 44.84571
3011 0.02 2050159.0 0.47265 9.48 0.17404 7.69437 0.76495 -1.85409 2.07876 9.34551 9.48 11.12209 -8.28683 1.06854 0.15967 2.92163 99.0 0.17419 11.87767
3012 0.01 2050181.0 1.01214 9.32076 0.06313 8.06172 0.94667 -2.11974 1.54546 9.14024 9.32076 3.81207 -8.56921 0.85806 0.34547 3.70643 99.0 0.06367 17.69362
3015 0.01 2050491.0 0.63406 8.57483 0.34155 7.74454 0.21091 -2.59057 1.64337 8.42012 8.57483 1.08836 -8.39656 1.02805 0.21504 3.61492 99.0 0.34164 41.00628
3016 0.0 2050520.0 1.79689 9.45453 0.02359 7.78397 0.68328 -2.24303 1.51754 9.24435 9.45453 2.78212 -8.80703 0.6014 0.63395 3.50633 99.0 0.02366 22.34926
3017 0.03 2050667.0 0.24381 9.17384 0.34229 7.32866 0.4341 -2.04589 2.60117 9.0568 9.17384 8.83508 -8.07187 1.20616 0.08189 2.37228 99.0 0.3423 20.3984
3018 0.0 2050829.0 1.65669 10.27448 0.04275 8.4417 1.55522 -2.32051 1.52611 10.07185 10.27448 20.06742 -8.77626 0.63412 0.58563 3.51572 99.0 0.04305 16.33787
3021 0.15 2051102.0 0.05578 10.49921 0.34082 7.49333 2.44748 -3.31056 2.10088 10.43494 10.49921 316.56207 -7.94118 1.47678 0.01863 3.02318 99.0 0.34074 25.68528
3022 0.02 2051145.0 0.39592 8.80331 0.97436 7.26457 0.26776 -3.14948 3.95232 8.66783 8.80331 2.48646 -8.22905 0.82348 0.1334 1.4071 99.0 0.9744 13.22609
3023 0.3 2051207.0 0.0108 8.69331 0.45561 7.10553 0.97228 -3.58417 3.1441 8.67734 8.69331 4.94945 -7.9827 1.30326 0.00372 2.0007 99.0 0.45531 35.85038
3024 0.01 2051272.0 1.16899 10.06399 0.03205 8.79328 1.36666 -2.54744 1.64277 9.87806 10.06399 18.15711 -8.61986 0.77373 0.39912 3.43259 99.0 0.0322 19.12589
3025 0.29 2051339.0 0.01248 9.26549 0.77573 7.23561 1.19053 -2.07466 2.08105 9.24458 9.26549 18.48167 -7.97783 1.49309 0.00426 3.09857 99.0 0.77483 34.26287
3026 0.18 2051372.0 0.04184 8.07781 1.38886 6.99046 0.0881 -1.74363 3.70334 8.01874 8.07781 1.19967 -7.94418 1.21829 0.01406 1.64166 99.0 1.38381 39.57368
3028 0.02 2051500.0 0.32233 9.00689 1.22833 7.13382 0.19022 -2.00049 2.85522 8.88482 9.00689 4.88605 -8.16019 1.05537 0.10937 2.10581 99.0 1.22475 7.66764
3030 0.01 2051502.0 0.98324 9.67361 0.4941 8.39568 0.90865 -2.76536 1.71011 9.5101 9.67361 8.50281 -8.57389 0.8253 0.3399 3.26743 99.0 0.49492 28.93066
3032 0.0 2051610.0 1.3988 9.18639 0.21434 7.74026 0.31787 -2.09979 1.58988 8.99572 9.18639 1.97357 -8.70571 0.69993 0.48552 3.42298 99.0 0.21444 14.77061
3033 0.01 2051695.0 1.01644 9.92085 0.172 7.88813 1.05458 -2.42998 1.54406 9.74927 9.92085 15.13946 -8.57423 0.86443 0.34788 3.73337 99.0 0.17236 10.15069
3034 0.3 2051759.0 0.01114 8.38495 0.40593 7.2202 0.59503 -1.44276 2.28704 8.36751 8.38495 2.43333 -7.98227 1.4519 0.00382 2.81882 99.0 0.4059 16.89201
3036 0.0 2051832.0 1.51753 9.58821 1.24415 8.22645 0.2053 -2.56422 2.62412 9.40642 9.58821 4.70243 -8.74311 0.46117 0.52559 1.91552 99.0 1.24034 18.67146
3037 0.3 2051840.0 0.01061 8.10294 0.31602 6.84443 0.43317 -1.57789 2.26636 8.08651 8.10294 1.27113 -7.98374 1.45592 0.00365 2.84489 99.0 0.31591 25.17445
3038 0.19 2051843.0 0.03672 7.65679 0.85627 6.68333 0.05442 -2.15643 3.28061 7.60462 7.65679 0.45504 -7.95111 1.27943 0.01231 1.89173 99.0 0.85556 23.49007
3040 0.29 2051936.0 0.0137 8.21876 0.99522 6.36856 0.69146 -3.42137 3.43106 8.19472 8.21876 1.65963 -7.97488 1.25966 0.00466 1.80727 99.0 0.9952 26.3564
3041 0.3 2051958.0 0.01099 7.19163 1.16666 6.89677 0.03153 -1.34732 2.11137 7.17228 7.19163 0.15591 -7.9789 1.48687 0.00378 3.05578 99.0 1.16465 39.45128
3045 0.16 2052415.0 0.05197 8.8405 0.243 7.11748 1.12416 -1.44534 2.9747 8.77898 8.8405 6.64166 -7.9575 1.32701 0.01741 2.10675 99.0 0.24292 17.76007
3050 0.0 2052553.0 1.21209 9.38085 0.39543 7.69396 0.06822 -2.72708 3.56902 9.20264 9.38085 3.53629 -8.65759 0.4034 0.42165 1.30708 99.0 0.39545 30.40596
3052 0.2 2052743.0 0.03391 7.80057 0.31318 7.47638 0.1766 -1.71628 2.31392 7.7674 7.80057 0.6336 -7.95654 1.44202 0.01136 2.76682 99.0 0.31306 17.90964
3053 0.0 2052758.0 1.57326 9.64902 0.72288 7.89886 0.88869 -2.72155 2.5586 9.46007 9.64902 5.50193 -8.75834 0.45827 0.54934 1.97581 99.0 0.72425 11.19325
3054 0.2 2052911.0 0.03428 8.01011 0.04399 6.56528 0.03561 -2.89719 3.28574 7.96088 8.01011 1.02651 -7.95145 1.28035 0.01149 1.8887 99.0 0.04401 40.82144
3055 0.02 2052922.0 0.43925 8.90744 1.41322 7.35185 0.22779 -1.81631 3.88458 8.76714 8.90744 3.08538 -8.26748 0.79755 0.14855 1.42343 99.0 1.40766 14.19079
3056 0.0 2052965.0 1.22085 9.30453 0.32079 7.68929 0.54348 -2.61073 2.53761 9.12108 9.30453 2.87906 -8.66198 0.563 0.43437 2.08546 99.0 0.32126 19.96333
3057 0.01 2053090.0 0.80351 9.71785 1.06366 7.14373 0.93032 -2.26828 3.16049 9.56216 9.71785 11.56006 -8.49483 0.66182 0.27548 1.7046 99.0 1.06253 8.8458
3058 0.28 2053276.0 0.01462 8.38511 0.43436 7.42056 0.39996 -1.67378 2.75838 8.35966 8.38511 2.4342 -7.97517 1.36611 0.00496 2.30937 99.0 0.43415 38.70856
3059 0.01 2053371.0 1.09928 9.3883 1.35424 8.11594 0.03154 -3.27726 2.82387 9.21581 9.3883 4.01588 -8.61957 0.56648 0.3813 1.87573 99.0 1.34912 21.10753
3060 0.05 2053443.0 0.16459 8.37782 1.00116 7.73738 0.10024 -1.71894 3.47756 8.27599 8.37782 1.79124 -7.97878 1.1651 0.05501 1.70188 99.0 1.00113 27.82803
3061 0.05 2053474.0 0.15819 9.54182 0.72128 7.3976 0.83044 -2.78172 2.06124 9.43718 9.54182 27.3158 -7.96331 1.4295 0.05313 3.06879 99.0 0.72072 12.91084
3062 0.01 2053600.0 0.57304 8.89456 0.62063 7.64936 0.09007 -2.34722 2.68331 8.74795 8.89456 2.35175 -8.36882 0.86718 0.19639 2.19024 99.0 0.62143 13.95298
3063 0.01 2053927.0 0.97266 9.51422 0.51273 8.0021 0.09655 -3.27111 2.03956 9.34465 9.51422 6.15617 -8.56628 0.77566 0.33536 2.84855 99.0 0.51332 6.86199
3065 0.03 2054311.0 0.2328 9.18179 1.28954 7.07601 0.41592 -1.87761 3.4252 9.0691 9.18179 9.2563 -8.05705 1.08582 0.07886 1.74081 99.0 1.28514 21.42027
3066 0.05 205432.0 0.17216 9.96585 0.22269 7.23192 1.01943 -3.13976 2.6462 9.86063 9.96585 60.04047 -7.98166 1.31022 0.05765 2.35259 99.0 0.22267 21.583
3067 0.22 2054629.0 0.02833 9.34854 0.53351 6.62933 0.91134 -2.4485 2.81494 9.30519 9.34854 22.37629 -7.95737 1.35592 0.00952 2.25425 99.0 0.53272 20.98175
3071 0.01 2054921.0 1.06243 9.94559 1.18176 8.22615 0.16783 -3.22485 2.54352 9.7753 9.94559 15.04116 -8.59641 0.63322 0.365 2.15786 99.0 1.17882 17.79196
3072 0.24 2055043.0 0.02463 10.02548 1.40051 7.58863 1.42685 -2.12939 2.25535 9.98032 10.02548 106.34915 -7.95557 1.45795 0.00827 2.85214 99.0 1.39536 19.33182
3074 0.29 2055360.0 0.01392 8.73326 0.78431 6.0894 0.76336 -2.38362 2.74314 8.70688 8.73326 5.42635 -7.97467 1.36863 0.00474 2.32331 99.0 0.78336 19.13605
3075 0.01 2055512.0 1.03398 9.83282 1.59567 8.33297 0.07366 -1.51366 3.20158 9.66493 9.83282 11.95085 -8.58206 0.5399 0.35024 1.59991 99.0 1.5889 44.98456
3077 0.01 2055962.0 0.67662 8.96627 0.33685 7.41017 0.63772 -1.75119 1.86138 8.80021 8.96627 2.37559 -8.42279 0.94871 0.22983 3.21861 99.0 0.33684 24.13071
3079 0.01 2056102.0 0.98032 10.13137 0.62618 7.91916 0.25176 -2.06691 3.81563 9.95924 10.13137 24.9551 -8.57562 0.46108 0.33896 1.26153 99.0 0.62724 30.52812
3080 0.01 2056129.0 0.71264 9.3769 0.22171 7.75156 0.67436 -2.07346 1.54742 9.21531 9.3769 6.10527 -8.4408 1.00863 0.24306 3.84129 99.0 0.22179 30.66121
3081 0.3 2056170.0 0.01134 8.45443 1.44518 6.71163 0.50671 -2.51178 3.57937 8.43247 8.45443 2.85551 -7.97742 1.23879 0.00389 1.72398 99.0 1.44092 46.52991
3082 0.02 2056274.0 0.34665 8.79307 1.06142 7.43994 0.15037 -2.24398 3.81425 8.65929 8.79307 2.79155 -8.18721 0.88328 0.11835 1.47378 99.0 1.06033 8.60397
3084 0.01 2056740.0 1.06225 9.47473 0.96773 7.99572 0.39994 -2.13624 3.36349 9.30168 9.47473 5.23907 -8.60089 0.49102 0.36765 1.48122 99.0 0.96802 9.04229
3085 0.05 2056891.0 0.17206 9.52712 0.43449 7.12405 0.79651 -1.82563 2.54471 9.42378 9.52712 24.65777 -7.98136 1.32115 0.0576 2.45749 99.0 0.43448 14.55397
3088 0.0 2057622.0 1.45247 9.29746 0.16549 8.10186 0.8573 -2.37123 1.65405 9.10686 9.29746 2.5317 -8.71603 0.68045 0.50013 3.27627 99.0 0.16582 13.5111
3089 0.17 2057694.0 0.04592 7.86505 0.80296 7.07708 0.07009 -1.79074 3.81868 7.80183 7.86505 0.73502 -7.94412 1.20161 0.01535 1.57792 99.0 0.8019 22.21553
3090 0.05 2057717.0 0.15406 8.49253 1.20132 7.02659 0.15086 -2.05139 3.97063 8.39033 8.49253 2.37976 -7.97239 1.12749 0.05149 1.48166 99.0 1.19811 24.69988
3091 0.0 2057811.0 1.86687 10.53411 0.10572 6.95532 0.75133 -1.90149 2.87977 10.33224 10.53411 33.01568 -8.82423 0.31955 0.65844 1.54782 99.0 0.10657 47.65527
3093 0.29 2058134.0 0.01339 9.40094 0.85336 6.64512 1.34937 -3.61016 3.37512 9.37636 9.40094 25.24573 -7.97532 1.26816 0.00456 1.84317 99.0 0.85271 41.13169
3094 0.11 2058204.0 0.08062 9.99344 0.36575 7.36263 1.16292 -2.96411 2.33906 9.918 9.99344 97.61964 -7.93799 1.431 0.02693 2.72194 99.0 0.36573 27.83855
3095 0.29 2058917.0 0.01309 7.91519 1.82366 7.64287 0.13909 -1.17177 3.95834 7.88809 7.91519 0.82497 -7.97266 1.18737 0.00446 1.52959 99.0 1.81835 46.57778
3098 0.1 2059049.0 0.09188 8.20141 0.81295 7.3935 0.09325 -2.07535 3.85819 8.11684 8.20141 1.51042 -7.94058 1.18737 0.03076 1.5442 99.0 0.81229 31.11762
3099 0.01 2059463.0 0.6898 9.67801 0.07105 7.62661 0.96901 -2.33688 1.88323 9.51443 9.67801 12.3567 -8.43059 0.94966 0.23485 3.16332 99.0 0.07133 10.63518
3102 0.01 2060091.0 0.76263 9.74076 0.23449 7.70937 1.10602 -1.97254 1.56268 9.58216 9.74076 12.78395 -8.47664 0.96132 0.26497 3.75964 99.0 0.23467 14.27235
3103 0.3 2060136.0 0.01228 8.33194 0.82403 6.99735 0.60747 -1.88567 2.29916 8.30999 8.33194 2.15375 -7.97778 1.44955 0.0042 2.80165 99.0 0.82328 25.58844
3104 0.0 2060239.0 1.9412 11.44223 0.18448 7.8871 1.86629 -1.92052 2.52729 11.23982 11.44223 256.24849 -8.84179 0.36201 0.68945 1.8693 99.0 0.18478 49.48002
3106 0.0 2060722.0 1.42588 9.04811 1.17576 8.2973 0.25956 -3.14537 1.91885 8.86493 9.04811 1.38732 -8.72075 0.62308 0.49077 2.85145 99.0 1.17292 17.03115
3108 0.0 2061072.0 1.59114 9.52066 0.18803 7.50127 0.07416 -1.6567 2.9902 9.33153 9.52066 3.7251 -8.75385 0.38168 0.55114 1.56859 99.0 0.18822 17.18481
3110 0.3 2061275.0 0.01222 8.18328 0.21003 6.55835 0.31995 -1.32605 2.70481 8.16478 8.18328 1.52942 -7.9809 1.37533 0.00418 2.36227 99.0 0.21 27.56668
3112 0.01 2061365.0 0.65688 8.71316 0.5503 7.99932 0.38264 -2.60345 1.67806 8.55686 8.71316 1.32837 -8.41367 0.99351 0.22368 3.49634 99.0 0.55152 34.38287
3113 0.05 2061405.0 0.174 8.71267 1.0658 7.6811 0.13275 -1.94671 3.15089 8.61221 8.71267 3.76618 -7.98206 1.20747 0.05822 1.91835 99.0 1.06463 18.98102
3115 0.2 2061494.0 0.03381 8.85578 0.40323 7.59851 0.69224 -2.12328 2.08756 8.80706 8.85578 7.19499 -7.95061 1.49162 0.01132 3.07885 99.0 0.4032 16.98407
3116 0.29 2061542.0 0.014 9.46587 1.61643 7.1732 1.02658 -2.84103 3.66774 9.43723 9.46587 29.31676 -7.97123 1.22644 0.00476 1.67389 99.0 1.61145 31.31602
3118 0.0 2061842.0 1.94074 9.04371 0.03109 8.63812 0.10197 -3.16672 1.96599 8.83376 9.04371 1.02344 -8.83341 0.47319 0.67693 2.58596 99.0 0.0313 41.43291
3121 0.0 2062330.0 1.58058 9.50931 0.55683 8.6725 0.61753 -2.02236 2.05765 9.32204 9.50931 3.72578 -8.75925 0.54174 0.54942 2.55034 99.0 0.55819 22.20805
3122 0.04 2062336.0 0.21277 9.82382 0.15976 7.91417 1.11323 -1.72088 1.76989 9.7146 9.82382 43.66957 -8.03461 1.41259 0.07159 3.54623 99.0 0.15997 30.67423
3124 0.11 2062710.0 0.08133 8.13287 0.23447 6.85493 0.22233 -1.81328 1.81648 8.05335 8.13287 1.22507 -7.96502 1.51756 0.02718 3.48557 99.0 0.23444 29.2104
3126 0.14 2063164.0 0.06083 7.90105 0.0539 6.88676 0.05692 -3.08462 3.12069 7.8379 7.90105 0.79855 -7.94683 1.29598 0.02035 1.98649 99.0 0.05392 31.54203
3127 0.0 2063661.0 1.93346 10.546 0.02463 7.45617 1.59849 -2.41286 1.50997 10.33472 10.546 31.73034 -8.83992 0.56907 0.68413 3.47408 99.0 0.02472 28.5021
3131 0.01 2064301.0 0.72082 9.40135 0.49451 7.83587 0.69178 -1.98355 1.57137 9.24455 9.40135 6.38928 -8.44623 1.00341 0.24506 3.7548 99.0 0.49461 8.52944
3132 0.01 2064334.0 0.8759 9.08998 0.43266 7.62111 0.14486 -1.75004 2.33727 8.92937 9.08998 2.66764 -8.52895 0.74743 0.30404 2.45117 99.0 0.4328 38.19609
3139 0.01 2065122.0 1.02548 10.32115 0.39947 7.86197 1.18455 -1.82879 2.99132 10.14825 10.32115 37.01414 -8.58303 0.56945 0.3541 1.7597 99.0 0.39948 13.92932
3140 0.12 2065166.0 0.07191 9.16151 1.87557 7.44948 0.34305 -2.41636 2.60098 9.0837 9.16151 14.54664 -7.92523 1.39152 0.02405 2.44045 99.0 1.86888 35.92727
3141 0.29 2065474.0 0.01283 7.84266 0.21619 6.49699 0.408 -1.96894 2.60226 7.82448 7.84266 0.69809 -7.98061 1.39098 0.00438 2.4511 99.0 0.21615 37.91886
3142 0.02 2065715.0 0.39652 8.82334 1.48916 7.85694 0.14219 -1.708 2.68796 8.68771 8.82334 2.74836 -8.22579 1.01116 0.13406 2.2204 99.0 1.48289 22.50894
3145 0.0 2066120.0 1.56127 10.32853 0.44283 7.91139 0.36688 -1.84477 2.66203 10.1414 10.32853 25.3962 -8.75817 0.4365 0.54809 1.84991 99.0 0.44328 36.81471
3146 0.06 2066416.0 0.14553 9.05863 1.52334 7.35809 1.3048 -3.37228 2.21857 8.95808 9.05863 8.8901 -7.94765 1.39684 0.04886 2.87337 99.0 1.51687 15.49525
3147 -0.03 2066606.0 2.91374 10.85761 0.1868 0.27625 0.75901 -1.33138 1.67409 10.57613 10.85761 0.08694 -11.63081 -2.32849 2.35708 1.43034 2.66996 0.18704 37.26518
3151 0.03 2089906.0 0.21937 9.92022 1.0768 7.48358 0.77645 -1.84219 2.59033 9.80692 9.92022 52.9701 -8.03989 1.24431 0.0734 2.40087 99.0 1.07547 16.08881
3153 0.0 2090247.0 2.87527 9.87022 0.06227 7.58895 0.68337 -2.68923 1.72269 9.64363 9.87022 4.62711 -9.00199 0.34298 1.02873 2.6985 99.0 0.0629 19.77869
3154 0.09 2090268.0 0.09238 8.13636 1.09585 6.7626 0.1027 -1.88442 3.90341 8.05908 8.13636 1.26084 -7.95503 1.18641 0.03093 1.53272 99.0 1.09419 32.04999
3155 0.0 2090384.0 2.58564 9.28025 1.08963 7.35185 0.38219 -2.31811 1.85262 9.06548 9.28025 1.2892 -8.98119 0.34354 0.9539 2.53642 99.0 1.0882 13.64113
3157 0.05 2090836.0 0.16855 9.00966 0.80195 7.65612 0.93129 -3.30275 2.22385 8.89058 9.00966 6.57153 -7.97428 1.3474 0.05648 2.81365 99.0 0.8012 17.96219
3160 0.1 2091017.0 0.09142 9.07727 1.67542 7.8523 0.72651 -2.07167 3.66167 8.99479 9.07727 11.19097 -7.93734 1.21583 0.03054 1.65322 99.0 1.66871 16.78185
3162 0.02 2091471.0 0.38289 8.44814 0.68583 7.6309 0.08226 -2.13471 2.39119 8.31368 8.44814 1.14869 -8.2165 1.07942 0.12906 2.52678 99.0 0.68655 40.4356
3164 0.28 2091501.0 0.01632 8.64412 0.22664 7.06827 0.42716 -1.80352 2.30976 8.6215 8.64412 4.41946 -7.9733 1.4475 0.00552 2.7882 99.0 0.22658 14.99898
3165 0.01 2091694.0 1.0635 9.74223 1.72912 8.35426 0.22412 -2.16916 2.09493 9.57109 9.74223 9.53606 -8.59093 0.71826 0.3613 2.72084 99.0 1.72211 31.86543
3169 0.02 2092367.0 0.33446 9.96616 0.2821 7.75754 1.0539 -2.70178 1.54302 9.83853 9.96616 46.40496 -8.17158 1.31597 0.11247 3.96363 99.0 0.28209 25.70418
3170 0.01 2092491.0 0.89675 9.5135 0.18589 7.84777 1.10821 -3.45359 1.51125 9.34354 9.5135 6.77609 -8.53075 0.91946 0.30716 3.8172 99.0 0.18602 40.24156
3171 0.18 2092495.0 0.04214 8.84055 0.55402 7.32967 0.70289 -2.37102 2.21514 8.78586 8.84055 6.94701 -7.95292 1.46479 0.01409 2.89841 99.0 0.55311 26.9343
3172 0.01 2092829.0 0.9848 9.85069 0.0509 8.24621 0.9922 -2.56133 1.7655 9.67172 9.85069 13.30794 -8.56767 0.81131 0.34139 3.23826 99.0 0.05119 18.3612
