,Phot_ID,HDR_ID,flux_line,flux_line_err,sn
1371,1837402,4023140102,1.05e-16,1.2e-17,4.96
1372,1838026,4023138584,9.82e-17,1.5e-17,5.6
1373,1838429,4023143576,8.21e-17,1.5e-17,5.2
1374,1838953,4023020228,1.319e-16,2.4200001000000002e-17,5.03
1375,1839190,4023143548,7.28e-17,1.23e-17,4.98
1376,1839214,4023143555,1.319e-16,3.22e-17,4.96
1377,1839227,4023143555,1.319e-16,3.22e-17,4.96
1378,1839449,4023146240,8.08e-17,1.63e-17,4.9
1379,1839594,4023022208,6.87e-17,1.63e-17,4.99
1380,1839623,4022909593,1.4479999e-16,4.22e-17,4.83
1381,1839790,4023022209,2.1942688000000002e-16,4.6539094e-17,5.08
1382,1840260,4023800800,4.7619996e-16,1.76e-17,21.02
1383,1840344,4022909619,2.811e-16,6.54e-17,4.96
1384,1840374,4023529881,2.7458913e-16,7.1285644e-17,4.82
1385,1840701,4023319762,1.205e-16,2.11e-17,5.3
1386,1840783,4022909490,1.274e-16,3.3499998e-17,4.91
1387,1840863,4023269560,1.124e-16,1.71e-17,5.25
1388,1841293,4028455331,1.775e-16,3.43e-17,4.95
1389,1841369,4023472805,1.539e-16,2.07e-17,6.12
1390,1841392,4023027141,1.1909999e-16,2.39e-17,4.93
1391,1841436,4023475936,7e-17,1.31e-17,4.84
1392,1841595,4023471978,1.423e-16,2.83e-17,5.07
1393,1841781,4023027965,1.02e-16,1.62e-17,5.05
1394,1841964,4022912338,2.213e-16,5.96e-17,5.89
1395,1842121,4023265462,1.08599993e-16,1.44e-17,6.09
1396,1842156,4023524125,1.101e-16,1.84e-17,4.89
1397,1842423,4022912528,1.592e-16,3.14e-17,5.48
1398,1842526,4021729061,2.017e-16,2.47e-17,4.96
1399,1842539,4023797728,1.214e-16,2.3199999000000002e-17,5.34
1400,1842698,4023265480,7.74e-17,1.28e-17,5.13
1401,1842895,4023808474,1.169e-16,2.75e-17,5.24
1402,1842997,4023808480,9.4e-17,1.57e-17,4.82
1403,1843418,4021997682,2.7072515e-16,6.177941000000001e-17,4.97
1404,1843475,4023028087,2.969e-16,6.31e-17,6.83
1405,1843672,4023312764,8.16e-17,1.4600001e-17,5.17
1406,1843766,4022905476,1.617e-16,2.6900001e-17,5.6
1407,1843919,4019931639,1.3930001000000001e-16,2.82e-17,5.12
1408,1844044,4023314289,1.554e-16,3.44e-17,5.66
1409,1844528,4023810022,1.893e-16,4.8499998000000003e-17,4.85
1410,1844876,4022001294,2.847e-16,2.52e-17,10.53
1411,1845143,4028334762,2.0870001000000002e-16,4.81e-17,4.94
1412,1845528,4023265774,2.713e-16,5.19e-17,7.2
1413,1845700,4028455372,1.933e-16,4.3600002e-17,4.8
1414,1845885,4023312793,1.566e-16,3.1900002e-17,4.92
1415,1846176,4023264328,1.476e-16,1.71e-17,7.61
1416,1847998,4023269415,1.504e-16,4.17e-17,4.83
1417,1849010,4023312656,1.067e-16,1.95e-17,5.3
1418,1849214,4023269482,1.773e-16,3.36e-17,5.4
1419,1849534,4028333305,1.3180001000000001e-16,1.79e-17,5.04
1420,1849978,4022001841,1.347e-16,2.4500001000000002e-17,4.83
1421,1850514,4023806705,1.55e-16,2.3e-17,5.55
1422,1850688,4023806713,1.01700003e-16,2.06e-17,5.17
1423,1851404,4023316300,2.5129998e-16,6.08e-17,4.81
1424,1851656,4021997340,1.839e-16,2.83e-17,5.76
1425,1851657,4021997340,1.839e-16,2.83e-17,5.76
1426,1852143,4023265555,1.04399994e-16,1.5e-17,5.17
1427,1852277,4023812854,1.595e-16,2.7699999e-17,5.93
1428,1852450,4023265554,1.9128233000000002e-16,4.0627184e-17,4.82
1429,1852592,4021999056,1.7e-16,3.23e-17,5.93
1430,1853532,4021731976,2.374e-16,2.93e-17,5.77
1431,1854085,4023264139,7.84e-17,1.42e-17,5.08
1432,1854086,4023264139,7.84e-17,1.42e-17,5.08
1433,1854508,4023269360,1.2710001e-16,1.9e-17,5.86
1434,1854748,4021996348,2.248e-16,3.3900002e-17,5.48
1435,1854844,4023269333,1.908e-16,3.93e-17,6.72
1436,1855146,4023269339,7.86e-17,1.6699999e-17,4.82
1437,1855147,4023269339,7.86e-17,1.6699999e-17,4.82
1438,1855617,4023812163,1.152e-16,2.23e-17,5.04
1439,1855760,4028333447,1.59e-16,2.4200001000000002e-17,5.17
1440,1855762,4023322209,9.87e-17,2.15e-17,4.84
1441,1856628,4023320665,3.4790002000000004e-16,5.8e-17,6.07
1442,1856716,4023808310,7.0799997e-17,1.7000001e-17,4.92
1443,1856770,4023270375,1.143e-16,2e-17,4.8
1444,1857023,4023271805,1.009e-16,1.61e-17,5.25
1445,1857063,4023270358,1.6719999e-16,3.68e-17,4.88
1446,1857103,4028334539,1.991e-16,4.8e-17,4.85
1447,1857236,3003833199,6.6e-17,1.24e-17,4.8
1448,1857824,3003877098,7.59e-17,1.8e-17,4.9252334
1449,1857825,3003877098,7.59e-17,1.8e-17,4.9252334
1450,1857937,3003872200,2.008e-16,3.3399998e-17,6.11
1451,1858042,3003916007,2.1459999000000003e-16,1.99e-17,7.41
1452,1858175,3003872177,1.024e-16,1.75e-17,5.21
1453,1858261,3003902080,2.4334343e-16,4.0449248e-17,5.15
1454,1858361,3003917611,9.890000400000001e-17,2.19e-17,5.2
1455,1859097,3003919133,1.469e-16,2.58e-17,6.17
1456,1859130,3003896749,7.44e-17,2.16e-17,5.06
1457,1859133,3003914702,1.192e-16,2.95e-17,4.85
1458,1859213,3003920794,9.2100003e-17,1.74e-17,4.81
1459,1859415,3003914686,1.078e-16,2.43e-17,5.39
1460,1859455,3003916445,2.133e-16,2.1700001e-17,6.9345794
1461,1859671,3003915156,7.84e-17,1.63e-17,5.07
1462,1859678,3003899646,2.935e-16,4.22e-17,7.28
1463,1859680,3003918222,1.046e-16,1.6900001e-17,4.84
1464,1860005,3003915138,1.147e-16,1.57e-17,6.99
1465,1860446,3003832631,2.2049999e-16,3.64e-17,5.94
1466,1860557,3003918797,1.074e-16,1.76e-17,5.21
1467,1860574,3003915098,1.5609999000000001e-16,2.83e-17,5.7383175
1468,1860673,3003896795,6.8899996e-17,1.17e-17,4.8
1469,1861107,3003921976,7.74e-17,1.58e-17,4.98
1470,1861198,3003877307,8.12e-17,1.52e-17,5.2
1471,1861257,3003832091,1.009e-16,1.38e-17,5.8878503
1472,1861337,3003900453,1.4904487000000001e-16,3.9964712e-17,4.83
1473,1861564,3003900500,1.00600005e-16,1.96e-17,4.88
1474,1861767,3003914771,1.573e-16,3.6700002e-17,5.12
1475,1861841,3003896379,1.668e-16,1.64e-17,8.9
1476,1862318,3003923206,9.2299996e-17,1.6699999e-17,5.24
1477,1862330,3003919808,1.03e-16,1.98e-17,4.8
1478,1862451,3003901499,2.4763064000000003e-16,9.1517774e-17,5.68
1479,1862489,3003914766,2.4110001e-16,3.3e-17,9.49
1480,1862499,3004084036,6.6799996e-17,1.1599999599999998e-17,4.82
1481,1862928,3003872034,2.278e-16,2.6600001e-17,8.64
1482,1864030,3003920473,8.79e-17,2.0499999e-17,4.91
1483,1865030,3003914603,1.2279999000000002e-16,1.55e-17,6.68
1484,1865082,3003872243,1.289e-16,1.96e-17,6.41
1485,1865610,3004087293,8.3199997e-17,2.24e-17,4.99
1486,1865660,3004086621,1.3180001000000001e-16,3.45e-17,4.81
1487,1865737,3003917703,1.02700005e-16,1.95e-17,5.9
1488,1865866,3003877177,1.10200006e-16,2.31e-17,5.44
1489,1865983,3003917711,9.67e-17,1.87e-17,5.16
1490,1866116,3003878773,1.4109999000000002e-16,2.02e-17,5.3457937
1491,1866195,3003897056,1.419e-16,1.08e-17,9.17
1492,1866215,3003896811,1.955e-16,3.52e-17,5.46
1493,1866216,3003901083,1.52e-16,3.98e-17,4.96
1494,1866395,3003920864,1.975e-16,4.62e-17,5.84
1495,1866504,3003917044,1.1109999e-16,1.57e-17,5.23
1496,1866518,3004086035,6.34e-17,1.17e-17,5.39
1497,1866752,3003903150,1.04499997e-16,1.99e-17,4.88
1498,1867248,3003872964,1.54e-16,2.4100001e-17,5.33
1499,1867259,3004086551,6.39e-17,9.4e-18,5.79
1500,1867477,3003872966,9.34e-17,2.1800001e-17,4.86
1501,1867650,3003871365,1.072e-16,1.8300001e-17,4.95
1502,1867657,3003878676,1.031e-16,1.4299999e-17,4.99
1503,1867754,3003879718,5.94e-17,9.8e-18,5.78
1504,1867767,3003903184,8.83e-17,2.4200001000000002e-17,4.88
1505,1867778,3003920368,1.255e-16,2.88e-17,4.81
1506,1867838,3003917746,1.123e-16,1.72e-17,5.16
1507,1867857,3004086555,8.680000600000001e-17,1.59e-17,5.03
1508,1867948,3003878668,1.036e-16,2.0799999e-17,5.04
1509,1867958,3003916940,1.5319999e-16,2.59e-17,5.140187
1510,1868038,3003878709,7.7600004e-17,1.58e-17,4.81
1511,1868142,3004086560,7.4299996e-17,1.61e-17,4.95
1512,1868303,3003902480,7.98e-17,1.1599999599999998e-17,5.06
1513,1868582,3003923693,8.25e-17,2.3599999e-17,5.66
1514,1868658,3003903979,6.64e-17,1.13e-17,5.69
1515,1868733,3003897681,1.01899996e-16,2.03e-17,5.64
1516,1868751,3003923735,7.4299996e-17,1.9400001e-17,4.83
1517,1868872,3004086511,9.29e-17,1.48e-17,5.59
1518,1869024,3003878624,1.123e-16,2.11e-17,5.15
1519,1869269,3003916865,1.194e-16,1.27e-17,7.99
1520,1869325,3003897690,2.719e-16,1.73e-17,16.15
1521,1869342,3003920963,6.25e-17,9.3e-18,4.97
1522,1869553,3003897779,9.74e-17,2.5e-17,4.87
1523,1869604,3003918782,2.459316e-16,4.8147454e-17,5.24
1524,1869635,3004086510,9.470000400000001e-17,1.51e-17,5.49
1525,1869646,3003918770,1.667e-16,3.87e-17,5.04
1526,1869684,3003923411,5.949999500000001e-17,8.6e-18,5.24
1527,1870221,3004086875,6.2e-17,1.26e-17,4.92
1528,1870271,3003875169,1.327e-16,2.1800001e-17,7.2
1529,1870351,3003897628,8.58e-17,2.3699998e-17,5.01
1530,1870462,3003875171,9.4799994e-17,1.4299999e-17,5.86
1531,1870596,3003875173,1.511e-16,2.3e-17,4.915888
1532,1870704,3003917824,8.27e-17,1.47e-17,5.2
1533,1870780,3003875167,2.215e-16,1.37e-17,11.97
1534,1870786,3003897231,7.89e-17,1.4600001e-17,4.97
1535,1871165,3003831974,5.6e-17,1.11e-17,5.24
1536,1871252,3003923855,9.060001e-17,1.8e-17,5.06
1537,1871599,3003923314,1.10600004e-16,2.5699999e-17,4.92
1538,1871610,3003920514,1.242e-16,1.6900001e-17,6.08
1539,1871796,3003898862,9.63e-17,1.97e-17,4.95
1540,1872189,3003917349,5.28e-17,1.21000005e-17,4.89
1541,1872216,3004087668,8.7700005e-17,1.34e-17,4.95
1542,1872839,3003832331,1.7049999e-16,5.19e-17,4.82
1543,1872871,3003833706,5.6599996e-16,2.94e-17,19.65
1544,1873070,3003920974,2.6809998e-16,3.79e-17,9.23
1545,1873230,3003923371,1.935e-16,3.41e-17,4.97
1546,1873596,3003915220,8.63e-17,1.79e-17,5.12
1547,1873772,3003920592,9.51e-17,2.5999999e-17,4.86
1548,1873909,3003923340,7.88e-17,1.15e-17,5.85
1549,1873920,3003922074,6.37e-17,1.22e-17,5.15
1550,1874036,3003922082,9.899999000000001e-17,1.73e-17,4.9
1551,1886902,4020458740,1.88e-16,3.43e-17,5.28
1552,1894617,4026627648,1.00699995e-16,2.0899999e-17,4.82
1553,1898909,4026628317,9.62e-17,1.55e-17,4.97
1554,1898918,4026626259,1.182e-16,2.31e-17,4.83
1555,1900466,4026628482,1.616e-16,2.85e-17,5.68
1556,1902030,4026626230,1.268e-16,1.89e-17,5.08
1557,1902844,4026628441,9.3e-17,1.68e-17,4.89
1558,1903385,4026626161,1.231e-16,2.22e-17,5.54
1559,1903891,4026690556,1.04300004e-16,2.55e-17,4.83
1560,1905309,4028373808,1.11e-16,2.46e-17,4.88
1561,1909134,4026690663,7.75e-17,1.73e-17,4.92
1562,1912119,4026627709,1.008e-16,1.54e-17,5.69
1563,193157,4022129197,1.155e-16,2.11e-17,6.12
1564,1932140,3003308030,7.26e-17,1.32e-17,5.411215
1565,1933105,3003305496,1.105e-16,1.1599999599999998e-17,8.75
1566,1933417,3003305513,1.10799996e-16,2.3599999e-17,4.915888
1567,1933466,3003305943,7.74e-17,1.15e-17,5.72
1568,1935811,3003305859,7.27e-17,1.4299999e-17,4.8785043
1569,1936400,3003403251,9.060001e-17,1.49e-17,5.64
1570,1936637,3003531611,9.07e-17,2.15e-17,4.86
1571,1939375,3003307810,5.44e-17,1.03e-17,5.65
1572,1939464,3003306716,9.56e-17,2.01e-17,5.0934577
1573,1939516,3003404180,1.6200001000000002e-16,2.99e-17,5.21
1574,1939598,3003306671,1.083e-16,1.6e-17,7.08
1575,1939637,3003307824,8.05e-17,1.4e-17,5.02
1576,1939661,3003306658,1.089e-16,2.24e-17,4.84
1577,1939779,3003404168,1.146e-16,1.09000005e-17,7.3
1578,1939782,3003307961,1.497e-16,1.22e-17,13.02
1579,1940180,3003404235,1.06499994e-16,1.4299999e-17,6.05
1580,1940515,3003405616,4.88e-17,1.08e-17,4.86
1581,1941144,3003307924,6.9e-17,1.37e-17,5.3
1582,1941279,3003307537,1.2020001e-16,2.4e-17,4.8224297
1583,1941389,3003307538,7.58e-17,1.74e-17,5.28
1584,1941658,3003307545,6.54e-17,1.3300000499999999e-17,4.8
1585,1941731,3003403563,9.74e-17,1.52e-17,5.23
1586,1942076,3003307581,9.92e-17,1.37e-17,5.46
1587,194360,4022138463,6.4699996e-17,1.64e-17,4.8
1588,1943800,3003306962,5.8200004e-17,1.29e-17,4.8
1589,194621,4022138446,8.67e-17,1.21000005e-17,6.14
1590,195661,4022138487,1.021e-16,2.35e-17,4.87
1591,196756,4022140130,1.226e-16,1.8099999e-17,7.43
1592,2003889,3013169529,3.7130002000000003e-16,7.44e-17,5.0467286
1593,2004215,3012976764,1.941e-16,3.02e-17,5.58
1594,2004515,3013169538,1.707e-16,3.74e-17,4.91
1595,2005138,3013344060,2.413e-16,2.1300002e-17,8.64
1596,2005221,3013371963,9.25e-17,1.92e-17,5.16
1597,2005355,3013344073,1.161e-16,2.3800001e-17,5.06
1598,2005781,3012760729,2.394e-16,2.11e-17,10.21
1599,2006330,3012764826,2.0200001000000003e-16,4.54e-17,4.91
1600,2006335,3012764835,1.5010001e-16,2.27e-17,5.42
1601,2006809,3013371038,1.09700005e-16,3.33e-17,5.07
1602,2007067,3013366198,1.222e-16,2.72e-17,4.86
1603,2007508,3013371025,1.25e-16,3.04e-17,4.91
1604,2007681,3013168031,9.74e-17,2.0899999e-17,4.86
1605,2007757,3012763330,1.432e-16,2.3199999000000002e-17,4.9
1606,2008624,3013366427,1.685e-16,3.12e-17,5.64
1607,2008758,3013366068,1.3930001000000001e-16,1.87e-17,7.12
1608,2008944,3013372558,1.3890001000000002e-16,2.31e-17,5.36
1609,2009006,3013366449,1.8362795e-16,2.8129402e-17,4.84
1610,2009048,3013249416,2.2e-16,2.6900001e-17,8.19
1611,2009181,3013340586,4.819538e-16,9.0394986e-17,5.82
1612,2009355,3013249854,1.069e-16,2.56e-17,4.84
1613,2009377,3013221637,1.214e-16,2.24e-17,4.92
1614,2009381,3013340812,6.79e-17,1.2e-17,4.97
1615,2009401,3013366120,1.1479999000000001e-16,2.9e-17,5.12
1616,2009467,3013366450,1.268e-16,2.2100001e-17,5.04
1617,2009492,3013249357,8.3000004e-17,1.78e-17,5.43
1618,2009835,3012763017,1.09399996e-16,1.98e-17,4.87
1619,2009847,3013249800,1.809e-16,2.89e-17,5.82
1620,2010797,3012973378,1.793e-16,5.42e-17,5.09
1621,2010956,3013372575,8.66e-17,1.41e-17,5.1
1622,2010978,3013339992,1.442e-16,3.08e-17,4.86
1623,2010979,3013339992,1.442e-16,3.08e-17,4.86
1624,2011005,3013366384,1.878986e-16,4.9348103000000003e-17,4.86
1625,2011216,3013341019,7.07e-17,1.05e-17,4.83
1626,2011293,3013252686,1.4650642000000002e-16,4.1982493e-17,4.81
1627,2011310,3013372573,1.04399994e-16,1.38e-17,5.21
1628,2011478,3013342620,1.22e-16,2.8e-17,4.84
1629,2011982,3013249453,1.4630001e-16,1.68e-17,6.68
1630,2012412,3012760915,1.3890001000000002e-16,3.31e-17,4.9
1631,2012953,3012972995,1.3829999e-16,2.95e-17,5.49
1632,2012984,3013221501,4.2200013000000003e-16,8.3556624e-17,4.981308
1633,2013062,3013221500,2.34e-16,5.21e-17,6.09
1634,2013119,3013198838,2.115e-16,2.43e-17,8.57
1635,2013199,3013249594,1.8950001000000002e-16,3.55e-17,5.23
1636,2013237,3013366306,1.182e-16,2.0799999e-17,5.18
1637,2013433,3013249582,7.61e-17,2.2100001e-17,5.0
1638,2013435,3013366296,1.7370001000000002e-16,3.11e-17,5.91
1639,2013436,3013369227,1.9562189000000002e-16,2.3184078e-17,4.81
1640,2013645,3013366326,1.07299996e-16,2.54e-17,4.82
1641,2013703,3013247736,7.2399996e-17,1.51e-17,5.11
1642,2013706,3013249539,2.0280346e-16,4.1965887e-17,6.24
1643,2013924,3013249624,1.165e-16,2.89e-17,5.18
1644,2014614,3012760837,2.23e-16,1.93e-17,8.56
1645,2014712,3013199281,1.443e-16,1.35e-17,6.64
1646,2015301,3012975120,2.95e-16,2.2100001e-17,11.79
1647,2015343,3013252718,9.02e-17,1.4e-17,5.01
1648,2015835,3013252720,1.274e-16,2.1700001e-17,5.4
1649,2016607,3013165649,1.9959999e-16,3.44e-17,4.86
1650,2016879,3012763456,1.6069999e-16,2.8699997e-17,5.8
1651,2017276,3013369511,8.07e-17,1.75e-17,4.97
1652,2017843,3013252836,1.3399999e-16,2.8699997e-17,4.93
1653,2017973,3013369491,1.6270001e-16,1.6e-17,8.56
1654,2018002,3013249472,1.724e-16,2.72e-17,5.42
1655,2018174,3013366277,2.797e-16,2.23e-17,11.26
1656,2019739,3013250922,1.139e-16,1.89e-17,5.52
1657,2019823,3013250962,8.729999300000001e-17,1.85e-17,4.82
1658,2020109,3013370264,1.1439999000000002e-16,1.82e-17,5.05
1659,2020956,3013169733,3.5982216000000005e-16,7.649449e-17,4.85
1660,2021156,3013366539,1.143e-16,2.22e-17,5.13
1661,2021921,3013342535,1.507e-16,1.92e-17,7.981308
1662,2021934,3013366515,4.2173553000000004e-16,1.1932754e-16,5.36
1663,2022170,3013252368,2.289892e-16,3.8645030000000004e-17,5.04
1664,2024082,3013253280,1.513e-16,3.22e-17,5.11
1665,2027345,3013291222,2.019e-16,4.33e-17,5.2
1666,2031675,3013291254,1.2229999e-16,1.7699999000000002e-17,4.96
1667,2036488,3009231373,9.909999600000001e-17,2.52e-17,4.81
1668,2036631,3009146765,7.91e-17,1.37e-17,5.05
1669,2036864,3009231444,8e-17,1.82e-17,5.1
1670,2037153,3009237345,7.44e-17,1.2999999499999998e-17,5.09
1671,2037172,3009261967,9.5200005e-17,1.09000005e-17,5.32
1672,2037232,3009244140,8.7399996e-17,1.4600001e-17,4.88
1673,2037481,3009261962,1.784e-16,1.17999994e-17,8.89
1674,2037581,3009237350,8.729999300000001e-17,1.68e-17,5.09
1675,2038457,3009146214,1.342e-16,3.14e-17,4.95
1676,2039156,3009266306,1.3359999000000002e-16,2.6900001e-17,5.01
1677,2039627,3009243681,2.1069745000000002e-16,4.0278940000000004e-17,4.85
1678,2039783,3009142635,1.189e-16,3.27e-17,4.88
1679,2039860,3009231101,5.35e-17,1.27e-17,5.18
1680,2040033,3009250067,1.124e-16,2.3299999e-17,5.03
1681,2040038,3009226711,7.15e-17,1.41e-17,4.87
1682,2040081,3009231012,1.156e-16,1.3300000499999999e-17,5.1214952
1683,2040155,3009250053,9.97e-17,1.96e-17,4.95
1684,2040162,3009144062,1.07299996e-16,1.74e-17,5.16
1685,2040177,3009142628,1.034e-16,2.19e-17,4.83
1686,2040770,3009240755,1.1270001e-16,9.9e-18,6.67
1687,2040791,3009240778,2.33e-16,4.19e-17,4.981308
1688,2041079,3009233847,6.77e-17,1.27e-17,5.08
1689,2041773,3009225481,1.689e-16,4.09e-17,5.66
1690,2042000,3009262349,1.248e-16,2.84e-17,4.85
1691,2042284,3009233362,7.21e-17,1.11e-17,4.97
1692,2043474,3009245505,1.752e-16,4.33e-17,4.94
1693,2043511,3009245485,8.5699994e-17,1.92e-17,5.53
1694,2043652,3009226885,1.1640001e-16,1.35e-17,8.4
1695,2043770,3009263486,1.7563702000000002e-16,5.4541450000000005e-17,4.9
1696,2044090,3009239712,1.101e-16,1.88e-17,5.91
1697,2044095,3009240628,8.92e-17,1.5e-17,5.31
1698,2044227,3009232470,9.6499995e-17,1.5e-17,5.09
1699,2044466,3009238500,1.766e-16,1.3300000499999999e-17,8.85
1700,2045013,3009245353,4.32e-16,2.31e-17,12.44
1701,2045080,3009230467,7.12e-17,1.61e-17,4.85
1702,2045110,3009145839,1.569e-16,3.3499998e-17,4.84
1703,2045322,3009259405,7.59e-17,1.4600001e-17,5.06
1704,2045538,3009236536,6.21e-17,1.48e-17,5.06
1705,2045892,3009249639,1.2060001e-16,1.66e-17,5.3831778
1706,2046070,3009247798,1.478e-16,1.1599999599999998e-17,6.8504667
1707,2046125,3009249641,2.6293242e-16,7.2197025e-17,5.81
1708,2046461,3009249678,3.302e-16,7.690000400000001e-17,6.07
1709,2046615,3009227256,7.2199997e-17,1.13e-17,4.906542
1710,2046825,3009262448,8.3500005e-17,1.51e-17,4.88
1711,2046835,3009244735,1.053e-16,2.3800001e-17,4.97
1712,2046977,3009247805,1.91e-16,4.52e-17,5.25
1713,2047045,3009226648,1.211e-16,3.43e-17,4.85
1714,2047080,3009230557,1e-16,2.1300002e-17,5.2
1715,2047081,3009230557,1e-16,2.1300002e-17,5.2
1716,2047702,3009232405,1.4680001e-16,2.04e-17,7.61
1717,2047790,3009236573,1.417e-16,2.06e-17,7.32
1718,2048030,3009247646,1.1899999000000001e-16,3.03e-17,5.36
1719,2048069,3009243301,7.91e-17,1.6e-17,4.98
1720,2048093,3009254147,1.133e-16,2.59e-17,4.8
1721,2048250,3009226844,7.05e-17,1.42e-17,4.84
1722,2048389,3009144208,3.057e-16,6.56e-17,5.03
1723,2048940,3009226840,1.063599e-16,2.0864398e-17,4.83
1724,2049186,3009234690,8.3199997e-17,1.36e-17,5.47
1725,2049335,3009239583,1.548e-16,1.72e-17,8.65
1726,2049420,3009234687,9.61e-17,1.17e-17,6.75
1727,2049479,3009233302,1.09e-16,2.4200001000000002e-17,5.09
1728,2049841,3009240932,1.118e-16,2.02e-17,5.54
1729,2050027,3009144159,9.1400003e-17,1.86e-17,5.04
1730,2050040,3009251592,1.09200004e-16,1.98e-17,5.39
1731,2050094,3008275961,7.15e-17,1.23e-17,4.97
1732,2050159,3009144178,2.8672206000000003e-16,5.9136426e-17,5.08
1733,2050181,3009229548,8.44e-17,1.5299999e-17,4.813084
1734,2050491,3009229680,8.06e-17,2.11e-17,5.0
1735,2050520,3008270158,1.2020001e-16,1.63e-17,4.97
1736,2050667,3009243042,2.349e-16,4.3899997e-17,6.38
1737,2050829,3009243058,1.634e-16,5.18e-17,5.98
1738,2051102,3009258122,1.07299996e-16,2.58e-17,5.46
1739,2051145,3009240803,7.17e-17,1.47e-17,4.82
1740,2051207,3008281162,9.66e-17,1.64e-17,5.0
1741,2051272,3009059037,1.913e-16,4.51e-17,4.91
1742,2051339,3008284445,3.133e-16,5.96e-17,5.5420556
1743,2051372,3009236296,9.2100003e-17,1.79e-17,4.81
1744,2051500,3009146376,1.2760001000000002e-16,3.42e-17,4.96
1745,2051502,3008286799,3.1640858e-16,7.520109000000001e-17,4.87
1746,2051610,3009050306,2.8937594e-16,4.1697622e-17,5.71
1747,2051695,3008268801,1.129e-16,2.4200001000000002e-17,4.850467
1748,2051759,3008274613,2.868e-16,9.46e-17,5.9
1749,2051832,3009050327,1.117e-16,2.3800001e-17,5.04
1750,2051840,3008275600,1.548e-16,1.9400001e-17,6.23
1751,2051843,3009146356,1.021e-16,1.87e-17,4.93
1752,2051936,3009056139,2.322e-16,4.9000002000000003e-17,5.728972
1753,2051958,3008275624,1.8950001000000002e-16,2.68e-17,5.57
1754,2052415,3008274576,1.205e-16,1.68e-17,5.3
1755,2052553,3008286313,8.55e-17,2.4e-17,4.86
1756,2052743,3009243973,1.339e-16,2.07e-17,6.14
1757,2052758,3009243893,5.71e-17,1.45e-17,5.33
1758,2052911,3008286299,1.658e-16,4.21e-17,6.34
1759,2052922,3008285591,1.3600001000000001e-16,3.33e-17,4.81
1760,2052965,3009050198,3.8538326e-16,1.0339327e-16,5.2336445
1761,2053090,3009236949,7.78e-17,1.49e-17,5.4
1762,2053276,3008273409,9.56e-17,1.62e-17,6.16
1763,2053371,3008271909,1.932e-16,2.4500001000000002e-17,7.45
1764,2053443,3008273507,7.67e-17,1.4600001e-17,5.21
1765,2053474,3008266156,2.3819998e-16,3.89e-17,5.06
1766,2053600,3008275298,1.1640001e-16,1.59e-17,6.3
1767,2053927,3009067371,5.306e-16,4.0700003e-17,11.55
1768,2054311,3008282823,1.795e-16,3.36e-17,4.82
1769,205432,4021887726,1.539e-16,2.89e-17,5.46
1770,2054629,3009056209,1.804e-16,2e-17,8.06
1771,2054921,3008272659,2.608e-16,1.9e-17,9.55
1772,2055043,3009056458,1.518e-16,3.56e-17,4.91
1773,2055360,3008265869,1.182e-16,2.7e-17,5.4
1774,2055512,3009067663,1.339e-16,2.43e-17,6.05
1775,2055962,3008283808,8.67e-17,1.9099999e-17,5.34
1776,2056102,3008277141,1.345e-16,2.51e-17,5.05
1777,2056129,3008285183,1.9780001000000003e-16,3.4700002e-17,4.9
1778,2056170,3008280007,7.0799997e-17,1.65e-17,4.85
1779,2056274,3009050519,1.3890001000000002e-16,3.13e-17,4.9
1780,2056740,3008271846,9.5200005e-17,1.89e-17,4.93
1781,2056891,3008271471,8.939999000000001e-17,1.57e-17,5.81
1782,2057622,3008283775,8.66e-17,2.01e-17,4.8224297
1783,2057694,3008283036,1.401e-16,2.1700001e-17,4.94
1784,2057717,3008277595,1.656e-16,2.7699999e-17,5.22
1785,2057811,3008277566,2.7459998e-16,2.82e-17,12.36
1786,2058134,3008276894,1.884e-16,2.75e-17,5.32
1787,2058204,3008277182,1.6600001e-16,2.0799999e-17,6.95
1788,2058917,3009058637,1.582e-16,3.63e-17,4.97
1789,2059049,3008274432,1.264e-16,2.04e-17,4.841121
1790,2059463,3009072589,1.362e-16,2.82e-17,5.51
1791,2060091,3008280081,8.54e-17,1.78e-17,4.86
1792,2060136,3008280110,2.5253247000000003e-16,5.9640854e-17,4.83
